label,Hour,Day,DayOfWeek,Month,Humidity,Temp
49.5,23,5,3,10,78,14.1
43.9,24,5,3,10,81,13.7
35.7,1,6,4,10,85,12.8
29.9,2,6,4,10,86,12.5
26.7,3,6,4,10,88,12.1
22.1,4,6,4,10,89,11.9
23.2,5,6,4,10,89,11.6
26.4,6,6,4,10,89,11.5
31.1,7,6,4,10,90,11.4
40.6,8,6,4,10,81,13.2
46.7,9,6,4,10,75,14.7
36.3,10,6,4,10,67,16.8
36.7,11,6,4,10,62,18.1
37.5,12,6,4,10,52,19.1
38.2,13,6,4,10,48,20.8
33.3,14,6,4,10,46,21
30,15,6,4,10,42,21.6
31,16,6,4,10,44,21.9
31.2,17,6,4,10,48,21.2
37.5,18,6,4,10,57,19.5
42.1,19,6,4,10,66,17.9
52.9,20,6,4,10,69,16.8
54.5,21,6,4,10,75,16.2
54.4,22,6,4,10,76,15.9
51.9,23,6,4,10,80,15.3
48.2,24,6,4,10,84,14.4
40.7,1,7,5,10,84,14
27.4,2,7,5,10,86,13.4
25.8,3,7,5,10,87,13
24.5,4,7,5,10,88,12.7
23.6,5,7,5,10,89,12.3
25,6,7,5,10,90,12.1
29.9,7,7,5,10,89,12.2
37.8,8,7,5,10,82,13.7
42,9,7,5,10,72,15.7
41.7,10,7,5,10,69,17.6
39.5,11,7,5,10,62,19.5
39.5,12,7,5,10,55,20.5
37.5,13,7,5,10,47,22.4
34.6,14,7,5,10,41,23.1
33.9,15,7,5,10,40,23
31.5,16,7,5,10,39,23.2
32.3,17,7,5,10,40,22.6
36.4,18,7,5,10,58,20.5
43.7,19,7,5,10,66,19.3
46.6,20,7,5,10,70,18.3
50.9,21,7,5,10,73,17.8
51.6,22,7,5,10,77,17.1
50,23,7,5,10,75,16.4
44.7,24,7,5,10,77,16.1
36.8,1,8,6,10,78,15.8
26,2,8,6,10,80,15.5
25.1,3,8,6,10,79,15.4
23.3,4,8,6,10,78,15.2
23.9,5,8,6,10,78,15.4
24.3,6,8,6,10,77,15.4
32,7,8,6,10,77,15.4
40.5,8,8,6,10,74,16.5
44.3,9,8,6,10,67,18.3
40.9,10,8,6,10,60,19.8
40.3,11,8,6,10,60,21
34.4,12,8,6,10,57,20.8
39.1,13,8,6,10,56,22
26.1,14,8,6,10,49,22.7
31.6,15,8,6,10,46,23
30.4,16,8,6,10,44,22.6
39.7,17,8,6,10,53,21.6
25.8,18,8,6,10,56,20.7
51.3,19,8,6,10,55,20.1
53.1,20,8,6,10,62,19.3
52.2,21,8,6,10,67,19.2
53.9,22,8,6,10,70,18.8
52.8,23,8,6,10,72,18.5
49.3,24,8,6,10,73,18.2
38.9,1,9,7,10,73,17.6
31.9,2,9,7,10,77,16.9
26.5,3,9,7,10,77,16.7
24.6,4,9,7,10,76,16.6
23.9,5,9,7,10,75,16.7
24.1,6,9,7,10,78,16.2
27.9,7,9,7,10,80,15.5
30.4,8,9,7,10,73,16.4
40.6,9,9,7,10,64,19.1
39.4,10,9,7,10,55,20.7
39.8,11,9,7,10,54,22.1
42.1,12,9,7,10,53,22.1
41.1,13,9,7,10,49,22.9
36.6,14,9,7,10,46,23.3
37,15,9,7,10,46,23.3
35.5,16,9,7,10,47,23.1
36.5,17,9,7,10,47,23.2
40.7,18,9,7,10,55,21.6
48.8,19,9,7,10,73,19.9
52.1,20,9,7,10,76,19.2
48.5,21,9,7,10,76,18.8
51.9,22,9,7,10,78,18.4
49.1,23,9,7,10,81,18.2
43.2,24,9,7,10,83,17.6
41.8,1,10,1,10,83,17.3
33.8,2,10,1,10,86,16.8
26.2,3,10,1,10,89,16
24.8,4,10,1,10,89,15.5
25.3,5,10,1,10,88,15.1
24.9,6,10,1,10,88,14.8
26.2,7,10,1,10,88,14.3
30.8,8,10,1,10,77,15.5
39.1,9,10,1,10,63,17.5
40.9,10,10,1,10,62,18.8
39.5,11,10,1,10,60,20.2
43.8,12,10,1,10,58,20.6
40.3,13,10,1,10,53,21.6
39.8,14,10,1,10,55,22.4
34.2,15,10,1,10,54,22.6
35.5,16,10,1,10,56,22.2
42.3,17,10,1,10,57,21.6
44.7,18,10,1,10,63,20.6
52.7,19,10,1,10,78,19.3
57,20,10,1,10,83,18.5
56.7,21,10,1,10,85,18.1
55.4,22,10,1,10,86,17.8
57,23,10,1,10,82,17.5
45.2,24,10,1,10,85,17.4
40.2,1,11,2,10,87,17
27.9,2,11,2,10,87,17
24.5,3,11,2,10,90,16.6
22.2,4,11,2,10,89,15.9
22.3,5,11,2,10,90,15.7
22.5,6,11,2,10,90,15.8
30.4,7,11,2,10,88,16.2
36.9,8,11,2,10,85,16.8
39.2,9,11,2,10,82,17.4
38.8,10,11,2,10,81,17.7
40.8,11,11,2,10,77,18.5
41.6,12,11,2,10,75,19.3
38.4,13,11,2,10,69,20.6
33.2,14,11,2,10,66,20.9
29,15,11,2,10,66,20.7
34.1,16,11,2,10,66,20.4
31.1,17,11,2,10,75,20
37.2,18,11,2,10,78,19.4
44.5,19,11,2,10,81,19
50.8,20,11,2,10,80,19
48.8,21,11,2,10,77,18.6
51.7,22,11,2,10,82,18.4
51.1,23,11,2,10,85,18.2
48,24,11,2,10,85,18.2
37.5,1,12,3,10,85,18
29.5,2,12,3,10,87,17.7
25,3,12,3,10,89,17.1
23.8,4,12,3,10,89,17
22.6,5,12,3,10,87,17.1
22.1,6,12,3,10,85,17.2
28.5,7,12,3,10,87,17
40.2,8,12,3,10,86,17.3
40.7,9,12,3,10,85,17.5
37.2,10,12,3,10,81,17.7
38.9,11,12,3,10,76,18
34.6,12,12,3,10,69,18.5
36.4,13,12,3,10,63,18.6
35.5,14,12,3,10,63,18.2
32.8,15,12,3,10,63,17.7
30.7,16,12,3,10,61,18
32.3,17,12,3,10,61,17.6
35.4,18,12,3,10,68,16.2
45.2,19,12,3,10,72,15.3
49,20,12,3,10,74,14.8
53.1,21,12,3,10,73,14.6
47.5,22,12,3,10,80,14.1
53.5,23,12,3,10,74,14.3
51,24,12,3,10,77,14.1
37.2,1,13,4,10,82,13.4
29,2,13,4,10,84,13.2
26.3,3,13,4,10,86,13
22.6,4,13,4,10,86,13
24.6,5,13,4,10,84,13.1
23.6,6,13,4,10,84,13.1
32.4,7,13,4,10,85,13.1
36.9,8,13,4,10,79,13.8
37.9,9,13,4,10,74,14.9
37.3,10,13,4,10,67,16.2
36.6,11,13,4,10,65,16.7
38.1,12,13,4,10,66,17.1
38.9,13,13,4,10,64,17.9
32.9,14,13,4,10,61,18.2
34.7,15,13,4,10,57,19.2
33.9,16,13,4,10,62,18.3
31.2,17,13,4,10,64,18.2
38,18,13,4,10,64,17.6
42.4,19,13,4,10,73,16.4
50.7,20,13,4,10,73,15.9
54.8,21,13,4,10,76,15.5
56,22,13,4,10,75,15.7
50.9,23,13,4,10,77,15.2
46.1,24,13,4,10,78,15.2
36.5,1,14,5,10,81,14.9
30.3,2,14,5,10,83,14.2
26.2,3,14,5,10,85,13.8
22.4,4,14,5,10,85,13.2
25.6,5,14,5,10,88,12.9
24.7,6,14,5,10,88,12.9
34.1,7,14,5,10,89,12.7
41.2,8,14,5,10,87,13.1
44,9,14,5,10,81,14.7
38.8,10,14,5,10,72,16.2
35.5,11,14,5,10,63,17.1
36.4,12,14,5,10,51,18.5
33,13,14,5,10,51,18.8
33.1,14,14,5,10,48,19.5
34,15,14,5,10,39,20.3
33.6,16,14,5,10,49,20.3
34.6,17,14,5,10,47,19.1
39.3,18,14,5,10,55,17.3
47.5,19,14,5,10,65,17
49,20,14,5,10,69,17.4
53.7,21,14,5,10,82,14.6
55.4,22,14,5,10,82,14.3
58.8,23,14,5,10,81,13.6
47,24,14,5,10,79,13.3
37.7,1,15,6,10,75,12.8
27.6,2,15,6,10,62,12
28.4,3,15,6,10,65,11.1
24.2,4,15,6,10,66,10.4
22.7,5,15,6,10,63,10
23.5,6,15,6,10,56,9.9
30.8,7,15,6,10,54,9.3
34.5,8,15,6,10,52,10.3
43.3,9,15,6,10,43,11.7
42.5,10,15,6,10,35,12.9
36.9,11,15,6,10,31,14.3
37.4,12,15,6,10,26,14.5
35.1,13,15,6,10,25,15.3
36.1,14,15,6,10,26,16.1
35.6,15,15,6,10,30,16.8
30.5,16,15,6,10,34,15.1
29.6,17,15,6,10,39,14.7
37.2,18,15,6,10,47,13.9
46.8,19,15,6,10,53,13.3
48.7,20,15,6,10,58,13
52.2,21,15,6,10,59,13.3
51.7,22,15,6,10,58,13.9
50,23,15,6,10,62,14
47.1,24,15,6,10,70,13.2
40.5,1,16,7,10,69,12.3
30.8,2,16,7,10,69,12.4
27.9,3,16,7,10,74,11.7
24.8,4,16,7,10,77,11.2
23.4,5,16,7,10,79,10.8
26.8,6,16,7,10,82,10.3
27,7,16,7,10,81,10.5
30.8,8,16,7,10,72,11.8
39.1,9,16,7,10,66,14
38.6,10,16,7,10,58,16.1
40.7,11,16,7,10,51,19.5
41.3,12,16,7,10,30,20.8
41.3,13,16,7,10,32,21.2
39.7,14,16,7,10,34,21.1
35.3,15,16,7,10,45,20.1
36.6,16,16,7,10,50,19.4
30.8,17,16,7,10,55,19
38.8,18,16,7,10,49,18.4
49.3,19,16,7,10,56,17.6
51.3,20,16,7,10,60,17
54.5,21,16,7,10,65,16.5
62.9,22,16,7,10,69,16.8
52.6,23,16,7,10,82,16.5
45.3,24,16,7,10,85,16.5
41.4,1,17,1,10,78,16.5
32.5,2,17,1,10,77,16.1
30.8,3,17,1,10,79,15.6
26.4,4,17,1,10,87,14.6
25.7,5,17,1,10,87,14.4
25.3,6,17,1,10,88,13.7
26.3,7,17,1,10,68,13.3
27.9,8,17,1,10,79,13.3
34,9,17,1,10,49,14.8
42.7,10,17,1,10,46,16
42.4,11,17,1,10,54,17.1
41.7,12,17,1,10,47,17.9
40.4,13,17,1,10,45,18.4
42.6,14,17,1,10,35,19.2
31,15,17,1,10,32,19.3
36,16,17,1,10,31,19.1
37.6,17,17,1,10,31,17.9
43.1,18,17,1,10,35,16.8
47.5,19,17,1,10,37,15.6
51.9,20,17,1,10,42,15
53.4,21,17,1,10,45,14.3
58.2,22,17,1,10,48,13.7
54.9,23,17,1,10,53,12.8
43.2,24,17,1,10,57,12.1
40.3,1,18,2,10,59,11.4
30.7,2,18,2,10,61,11.1
27.8,3,18,2,10,57,10.7
25.5,4,18,2,10,57,10.6
26.3,5,18,2,10,63,9.7
25.7,6,18,2,10,56,9.7
30.6,7,18,2,10,62,9.1
37,8,18,2,10,57,10
38.5,9,18,2,10,48,12.3
43,10,18,2,10,37,14.1
36.6,11,18,2,10,31,16.6
36,12,18,2,10,30,17.6
39,13,18,2,10,28,17.8
36,14,18,2,10,29,18.3
30,15,18,2,10,29,19
32.5,16,18,2,10,30,18.5
32.3,17,18,2,10,33,17.7
35.1,18,18,2,10,42,16
46.3,19,18,2,10,46,15.1
56.3,20,18,2,10,53,14
57.8,21,18,2,10,55,13.4
57.7,22,18,2,10,60,12.9
52.1,23,18,2,10,60,12.5
46.4,24,18,2,10,60,12.1
39.4,1,19,3,10,63,12.1
31,2,19,3,10,62,12.2
25.5,3,19,3,10,68,11.6
23.9,4,19,3,10,70,11.3
23.7,5,19,3,10,73,11.1
23.3,6,19,3,10,70,11.3
28.9,7,19,3,10,69,11.8
35.3,8,19,3,10,68,12.3
39.5,9,19,3,10,64,14.2
38.7,10,19,3,10,60,15.6
36.6,11,19,3,10,52,17.4
35.4,12,19,3,10,50,18.9
37.1,13,19,3,10,46,20.1
34.7,14,19,3,10,43,20.8
30.4,15,19,3,10,44,21.4
30.7,16,19,3,10,47,20.2
34,17,19,3,10,50,19.4
39.9,18,19,3,10,50,18.5
45.6,19,19,3,10,52,17.6
52.1,20,19,3,10,52,17
50.7,21,19,3,10,57,16.4
48.3,22,19,3,10,65,15.4
52,23,19,3,10,66,14.9
48.2,24,19,3,10,62,15.1
38,1,20,4,10,70,14.6
29.9,2,20,4,10,71,14.1
27.4,3,20,4,10,72,13.8
27.9,4,20,4,10,74,13.4
25.3,5,20,4,10,77,13.1
25.2,6,20,4,10,79,12.8
32.5,7,20,4,10,78,13.1
37.1,8,20,4,10,78,13.4
43.4,9,20,4,10,75,14.6
44.9,10,20,4,10,67,16.2
38.7,11,20,4,10,62,17.3
36.6,12,20,4,10,62,18.3
31.9,13,20,4,10,60,19.5
35.3,14,20,4,10,62,18.6
32.7,15,20,4,10,63,18.4
34.3,16,20,4,10,58,18.8
35.5,17,20,4,10,58,18.1
37.7,18,20,4,10,65,16.7
43.8,19,20,4,10,67,15.9
51.9,20,20,4,10,72,15
55.7,21,20,4,10,73,14.6
55,22,20,4,10,75,14.1
51.1,23,20,4,10,79,13.4
46.2,24,20,4,10,81,12.7
36.5,1,21,5,10,84,12.2
30.4,2,21,5,10,84,11.9
25.7,3,21,5,10,84,11.5
21.6,4,21,5,10,87,11
23.2,5,21,5,10,86,10.7
24.9,6,21,5,10,83,10.5
28.8,7,21,5,10,85,10.2
34.9,8,21,5,10,80,10.9
42.4,9,21,5,10,72,13.3
41.8,10,21,5,10,62,15.6
38.5,11,21,5,10,59,17.2
36.8,12,21,5,10,56,19
37.1,13,21,5,10,51,20.1
32.2,14,21,5,10,47,21
30.2,15,21,5,10,40,21.6
30.7,16,21,5,10,41,21.4
28.9,17,21,5,10,43,20.8
38.2,18,21,5,10,55,19
41.5,19,21,5,10,59,18
51.7,20,21,5,10,59,17.4
54,21,21,5,10,60,16.7
50.5,22,21,5,10,60,16.3
50.2,23,21,5,10,62,15.7
45.8,24,21,5,10,66,15.1
38.2,1,22,6,10,66,14.6
28.8,2,22,6,10,67,14.3
25.8,3,22,6,10,70,13.9
24.9,4,22,6,10,70,13.7
23.4,5,22,6,10,71,13.4
25.7,6,22,6,10,72,13.3
32.6,7,22,6,10,74,12.9
39.5,8,22,6,10,70,13.7
40.6,9,22,6,10,63,16.1
39,10,22,6,10,58,17.3
37.3,11,22,6,10,53,18.5
36.7,12,22,6,10,49,20.1
32.3,13,22,6,10,48,20.6
31.8,14,22,6,10,40,22.2
30.6,15,22,6,10,38,21.8
29.9,16,22,6,10,38,21.8
32.6,17,22,6,10,39,20.9
35.4,18,22,6,10,46,19.2
45.4,19,22,6,10,56,18.2
50.9,20,22,6,10,59,17.3
46.6,21,22,6,10,63,16.2
50.1,22,22,6,10,62,16.2
47,23,22,6,10,70,14.8
44.3,24,22,6,10,73,14.4
39.1,1,23,7,10,73,14
29,2,23,7,10,74,13.9
27,3,23,7,10,77,13.3
25.6,4,23,7,10,80,12.8
23.8,5,23,7,10,82,12.3
22.6,6,23,7,10,83,11.8
26.1,7,23,7,10,83,11.8
28.9,8,23,7,10,74,12.7
36,9,23,7,10,67,15.2
37.9,10,23,7,10,60,16.6
43.1,11,23,7,10,56,17.8
44.4,12,23,7,10,53,18.4
42.8,13,23,7,10,54,19
37.8,14,23,7,10,49,19.8
36,15,23,7,10,47,19.6
37.3,16,23,7,10,52,19
34,17,23,7,10,53,18.5
37.5,18,23,7,10,56,17.7
48.5,19,23,7,10,59,17.3
52.5,20,23,7,10,65,16.4
52.2,21,23,7,10,67,16
52.1,22,23,7,10,67,15.7
50.7,23,23,7,10,68,15.6
46.9,24,23,7,10,70,15.2
39.7,1,24,1,10,71,15.1
30.8,2,24,1,10,74,14.8
30.1,3,24,1,10,77,14.4
28.3,4,24,1,10,75,14.3
26.8,5,24,1,10,77,14.1
24,6,24,1,10,79,13.7
27.2,7,24,1,10,80,13.6
27.7,8,24,1,10,76,14
34,9,24,1,10,72,14.9
39,10,24,1,10,64,16.4
42.6,11,24,1,10,58,18.1
44.3,12,24,1,10,51,20.1
40.9,13,24,1,10,46,22.3
38.7,14,24,1,10,36,22.8
38.7,15,24,1,10,34,22.7
39.6,16,24,1,10,38,22.7
34.7,17,24,1,10,43,21.1
43.1,18,24,1,10,43,19.6
52.2,19,24,1,10,64,18.3
59.8,20,24,1,10,68,17.5
62.4,21,24,1,10,69,16.9
54.5,22,24,1,10,72,16.3
53.1,23,24,1,10,75,15.6
42.1,24,24,1,10,78,15.1
38.4,1,25,2,10,78,14.7
29.5,2,25,2,10,81,14
26.7,3,25,2,10,79,13.6
24.2,4,25,2,10,81,12.7
23.6,5,25,2,10,80,12.4
25.2,6,25,2,10,77,12.1
29.3,7,25,2,10,68,10.6
39,8,25,2,10,64,10
39.8,9,25,2,10,63,9.3
38.2,10,25,2,10,58,9.6
36.3,11,25,2,10,50,10.7
40.2,12,25,2,10,44,11.1
36.2,13,25,2,10,40,12.1
30.9,14,25,2,10,32,13
29,15,25,2,10,26,12.6
28.4,16,25,2,10,23,12.6
29.7,17,25,2,10,26,11.1
38.4,18,25,2,10,29,9.4
42.2,19,25,2,10,37,8
47.2,20,25,2,10,36,7
49.7,21,25,2,10,33,6.3
49,22,25,2,10,28,5.9
50.4,23,25,2,10,26,5.2
39.6,24,25,2,10,24,4.4
36.6,1,26,3,10,24,3.9
31,2,26,3,10,28,3.3
27,3,26,3,10,28,2.9
26.8,4,26,3,10,28,2.4
22.4,5,26,3,10,32,1.7
22.1,6,26,3,10,33,1.2
29.4,7,26,3,10,33,1
36.5,8,26,3,10,31,1.4
37.8,9,26,3,10,29,2.5
39.9,10,26,3,10,27,3.9
36,11,26,3,10,24,4.6
34.8,12,26,3,10,22,5.9
34.5,13,26,3,10,19,6.9
33.5,14,26,3,10,18,7
27.8,15,26,3,10,16,7.8
29.1,16,26,3,10,18,7.6
29.9,17,26,3,10,19,6.8
34.3,18,26,3,10,22,5.5
45.8,19,26,3,10,24,5.1
54.4,20,26,3,10,23,4.5
48.3,21,26,3,10,24,4.1
49.6,22,26,3,10,28,3.6
50.8,23,26,3,10,30,3.2
45.3,24,26,3,10,36,2.2
36.9,1,27,4,10,36,1.7
31.4,2,27,4,10,42,1.2
26.1,3,27,4,10,35,1.5
24.2,4,27,4,10,37,1.6
23.1,5,27,4,10,37,1.5
22.5,6,27,4,10,43,1
28.4,7,27,4,10,46,0.8
36.4,8,27,4,10,42,2.1
39.3,9,27,4,10,32,5.1
40.9,10,27,4,10,29,6.5
42.6,11,27,4,10,29,7.6
38.4,12,27,4,10,31,8.3
32.6,13,27,4,10,33,8.9
35.5,14,27,4,10,31,9.2
35.4,15,27,4,10,29,9.9
33.4,16,27,4,10,31,9.5
33.5,17,27,4,10,30,9.1
39.4,18,27,4,10,32,8.1
43.4,19,27,4,10,32,7.4
44,20,27,4,10,32,7.2
51.4,21,27,4,10,35,6.4
48.1,22,27,4,10,36,6
51.4,23,27,4,10,39,5.5
46,24,27,4,10,45,4.8
36.9,1,28,5,10,43,4.4
30.2,2,28,5,10,47,3.7
28.2,3,28,5,10,43,3.2
21.9,4,28,5,10,44,2.9
23.2,5,28,5,10,45,2.3
23.6,6,28,5,10,44,2.3
29.6,7,28,5,10,41,2.4
39.1,8,28,5,10,37,2.7
41.3,9,28,5,10,30,5.6
39.8,10,28,5,10,28,7.6
40.2,11,28,5,10,30,9.4
35,12,28,5,10,32,10.2
33.4,13,28,5,10,28,10.8
33.8,14,28,5,10,27,11.1
31.8,15,28,5,10,29,11.8
31.8,16,28,5,10,29,12
33.6,17,28,5,10,29,11.3
39,18,28,5,10,32,10
44.3,19,28,5,10,36,9.2
52,20,28,5,10,35,9.1
54.2,21,28,5,10,41,8
54.3,22,28,5,10,43,7.2
50.8,23,28,5,10,47,6.5
46.1,24,28,5,10,49,6.5
36.9,1,29,6,10,49,5.9
29.9,2,29,6,10,54,4.9
25.7,3,29,6,10,50,4.4
22.1,4,29,6,10,50,4.5
22.9,5,29,6,10,55,3.8
25.5,6,29,6,10,54,3.8
30.2,7,29,6,10,51,3.7
37.1,8,29,6,10,53,4.2
39.9,9,29,6,10,42,7.3
41.4,10,29,6,10,31,10.5
35.1,11,29,6,10,29,12.2
32.3,12,29,6,10,24,13.3
32.8,13,29,6,10,21,15.2
30.8,14,29,6,10,16,16.2
29.5,15,29,6,10,22,15.5
30.8,16,29,6,10,23,15.5
31.3,17,29,6,10,23,14.3
37.3,18,29,6,10,27,12.9
44.5,19,29,6,10,31,12.1
44.2,20,29,6,10,26,12.2
51.1,21,29,6,10,33,10.7
48.6,22,29,6,10,39,10.1
48.8,23,29,6,10,43,9.1
48.8,24,29,6,10,47,8.7
40.8,1,30,7,10,49,8.3
33.7,2,30,7,10,45,8.3
29.2,3,30,7,10,49,7.6
25.4,4,30,7,10,53,7.1
25.1,5,30,7,10,49,7.4
25.8,6,30,7,10,52,6.9
28.9,7,30,7,10,55,6.6
31.8,8,30,7,10,53,7.1
39.8,9,30,7,10,44,9.7
38.1,10,30,7,10,41,12.3
38.2,11,30,7,10,37,14.4
42.5,12,30,7,10,37,15.7
36.2,13,30,7,10,30,16.5
35.4,14,30,7,10,29,17.2
37.4,15,30,7,10,28,17.5
37.9,16,30,7,10,28,17.2
36.6,17,30,7,10,31,16.2
40.1,18,30,7,10,37,14.6
48.2,19,30,7,10,35,13.6
49.2,20,30,7,10,36,13
52.6,21,30,7,10,43,12
50.6,22,30,7,10,52,11.1
50.3,23,30,7,10,53,10.4
46.5,24,30,7,10,59,9.7
41.8,1,31,1,10,56,9.9
30,2,31,1,10,55,10
28.4,3,31,1,10,59,9.4
24.7,4,31,1,10,61,9.3
24.9,5,31,1,10,68,8.1
24.1,6,31,1,10,70,7.6
25.2,7,31,1,10,70,7.3
26.2,8,31,1,10,71,7.2
36,9,31,1,10,61,9.3
42.7,10,31,1,10,52,11.5
46,11,31,1,10,44,13.8
46.2,12,31,1,10,43,14.5
44.9,13,31,1,10,39,15.8
42.3,14,31,1,10,37,16.5
40.3,15,31,1,10,35,16.8
41.2,16,31,1,10,36,15.7
36.3,17,31,1,10,34,15.9
44.9,18,31,1,10,43,14.4
48.5,19,31,1,10,52,13.4
52.8,20,31,1,10,48,13
53.3,21,31,1,10,49,12.8
54.9,22,31,1,10,57,11.9
51.2,23,31,1,10,66,11.5
46.4,24,31,1,10,61,11.5
44.8,1,1,2,11,61,10.9
35.5,2,1,2,11,62,10.1
31.3,3,1,2,11,62,9.2
28.5,4,1,2,11,65,8.5
25.3,5,1,2,11,69,7.9
24.1,6,1,2,11,68,7.4
24.4,7,1,2,11,70,6.8
27.6,8,1,2,11,64,7.8
35.3,9,1,2,11,53,9.8
40.1,10,1,2,11,47,11.7
41.2,11,1,2,11,47,13.1
45.4,12,1,2,11,41,14.2
39.6,13,1,2,11,35,15.4
37.6,14,1,2,11,31,16.3
34.2,15,1,2,11,42,16.5
34.6,16,1,2,11,36,15.8
33.9,17,1,2,11,56,14.7
42.8,18,1,2,11,63,13.6
52.3,19,1,2,11,38,13.2
52.8,20,1,2,11,36,12.6
56.5,21,1,2,11,46,11.6
52.6,22,1,2,11,41,10.5
44,23,1,2,11,45,9.4
43.2,24,1,2,11,43,8.5
39.9,1,2,3,11,44,7.4
32.7,2,2,3,11,46,6.2
28,3,2,3,11,46,5.3
25.4,4,2,3,11,45,4.7
24.6,5,2,3,11,47,3.8
23.5,6,2,3,11,45,3.1
27.6,7,2,3,11,45,2.7
27.7,8,2,3,11,44,2.7
35.1,9,2,3,11,40,3.6
45.1,10,2,3,11,35,4.7
48.4,11,2,3,11,33,5.3
44.1,12,2,3,11,30,6.6
41.5,13,2,3,11,26,7.5
38.8,14,2,3,11,22,8.5
35.8,15,2,3,11,18,8.9
36.3,16,2,3,11,16,8.7
37.7,17,2,3,11,20,7.8
41.7,18,2,3,11,22,6.3
48.1,19,2,3,11,24,5.7
48.3,20,2,3,11,29,4.7
55.2,21,2,3,11,33,3.9
54.8,22,2,3,11,34,3.6
52.2,23,2,3,11,35,3.2
45.4,24,2,3,11,36,2.6
43,1,3,4,11,38,2.5
37.5,2,3,4,11,47,2
31.5,3,3,4,11,48,1.6
26,4,3,4,11,52,2
24.4,5,3,4,11,56,1.4
23.3,6,3,4,11,58,1.2
25,7,3,4,11,55,1.1
27.4,8,3,4,11,51,1.7
33.3,9,3,4,11,46,4.1
39.3,10,3,4,11,40,6.9
43.1,11,3,4,11,37,9.3
44.8,12,3,4,11,32,10.3
45.2,13,3,4,11,32,12
41.1,14,3,4,11,37,11.5
34.8,15,3,4,11,42,11.8
37,16,3,4,11,45,12.5
39.4,17,3,4,11,52,11.1
50.3,18,3,4,11,57,10
57.2,19,3,4,11,62,9.7
57,20,3,4,11,64,9.6
55.6,21,3,4,11,67,9.5
59.8,22,3,4,11,67,9.4
54.3,23,3,4,11,71,9.1
50,24,3,4,11,72,9
39.3,1,4,5,11,74,8.7
33.6,2,4,5,11,78,7.7
27.6,3,4,5,11,80,6.9
23.8,4,4,5,11,82,6.4
23.7,5,4,5,11,83,6.1
22.8,6,4,5,11,85,5.9
31.5,7,4,5,11,84,5.8
39.7,8,4,5,11,80,6.6
45.2,9,4,5,11,73,8.3
51.5,10,4,5,11,65,10.1
41.8,11,4,5,11,58,12.4
44,12,4,5,11,58,14
41.8,13,4,5,11,53,14.2
37,14,4,5,11,46,15.6
36.8,15,4,5,11,43,15.5
35.8,16,4,5,11,42,15
39,17,4,5,11,49,14
40.5,18,4,5,11,54,12.9
48.7,19,4,5,11,61,11.8
57.1,20,4,5,11,64,11.6
57.3,21,4,5,11,65,11.1
58.3,22,4,5,11,68,11.1
51.6,23,4,5,11,73,10.2
45.5,24,4,5,11,75,10.2
39.7,1,5,6,11,77,10
32.7,2,5,6,11,81,9.8
26.6,3,5,6,11,85,9.1
22.8,4,5,6,11,88,8.2
25.1,5,5,6,11,89,7.7
24.5,6,5,6,11,89,7.5
30.4,7,5,6,11,90,7.1
39.4,8,5,6,11,89,7.4
42.4,9,5,6,11,90,8.2
38.6,10,5,6,11,88,9.1
36.8,11,5,6,11,82,10.1
38.3,12,5,6,11,74,11.9
35.4,13,5,6,11,70,13
36.4,14,5,6,11,63,14.6
31.1,15,5,6,11,62,14.9
30.8,16,5,6,11,62,14.8
33.9,17,5,6,11,67,14.3
44.1,18,5,6,11,73,13.8
47.9,19,5,6,11,77,13.4
53.3,20,5,6,11,78,13.1
57,21,5,6,11,82,12.5
52.4,22,5,6,11,83,12.5
49.5,23,5,6,11,85,12
43.9,24,5,6,11,86,12
35.7,1,6,7,11,89,11.3
29.9,2,6,7,11,89,11.4
26.7,3,6,7,11,89,11.9
22.1,4,6,7,11,89,12
23.2,5,6,7,11,89,11.7
26.4,6,6,7,11,87,11.3
31.1,7,6,7,11,86,11.4
40.6,8,6,7,11,85,11.6
46.7,9,6,7,11,84,12.1
36.3,10,6,7,11,82,12.6
36.7,11,6,7,11,79,13.1
37.5,12,6,7,11,80,13.1
38.2,13,6,7,11,73,14.3
33.3,14,6,7,11,73,14.6
30,15,6,7,11,77,13.9
31,16,6,7,11,75,14.2
31.2,17,6,7,11,77,14
37.5,18,6,7,11,78,13.8
42.1,19,6,7,11,81,13.4
52.9,20,6,7,11,83,13.1
54.5,21,6,7,11,84,12.9
54.4,22,6,7,11,85,13
51.9,23,6,7,11,84,12.8
48.2,24,6,7,11,86,12.3
40.7,1,7,1,11,87,12
27.4,2,7,1,11,87,11.7
25.8,3,7,1,11,84,11.7
24.5,4,7,1,11,85,11.5
23.6,5,7,1,11,84,11.3
25,6,7,1,11,83,11.2
29.9,7,7,1,11,86,10.9
37.8,8,7,1,11,84,10.9
42,9,7,1,11,81,11.3
41.7,10,7,1,11,78,11.6
39.5,11,7,1,11,77,11.8
39.5,12,7,1,11,74,12.3
37.5,13,7,1,11,67,13.3
34.6,14,7,1,11,67,13.4
33.9,15,7,1,11,62,14.3
31.5,16,7,1,11,63,13.8
32.3,17,7,1,11,61,13.7
36.4,18,7,1,11,63,13.4
43.7,19,7,1,11,62,13.3
46.6,20,7,1,11,62,13.1
50.9,21,7,1,11,65,12.5
51.6,22,7,1,11,63,12.4
50,23,7,1,11,66,12.3
